Fc,Tc,Tr,Tj
0.5,32.26377286,41.41280391,33.279655
0.5,32.44155223,41.41280391,33.43203732
0.5,32.44155223,41.38171791,33.38124321
0.5,32.36536107,41.63040586,33.35584616
0.5,32.44155223,41.47497589,33.55902259
0.5,32.21297875,41.69257785,33.60981669
0.5,32.36536107,41.41280391,33.45743437
0.5,32.5685375,41.28845993,33.43203732
0.5,32.41615518,41.53714788,33.43203732
0.5,32.26377286,41.41280391,33.71140491
0.5,32.26377286,41.63040586,33.48283143
0.5,32.31456697,41.53714788,33.55902259
0.5,32.33996402,41.9101798,33.53362553
0.5,32.33996402,41.72366384,33.48283143
0.5,32.26377286,41.72366384,32.92409625
0.5,32.41615518,41.72366384,33.279655
0.5,32.41615518,41.81692182,33.55902259
0.5,32.49234634,41.38171791,33.63521375
0.5,32.36536107,41.9101798,33.48283143
0.5,32.36536107,41.84800782,33.68600785
0.5,32.26377286,41.63040586,33.71140491
0.5,32.41615518,42.06560977,32.41615518
0.5,32.41615518,42.09669576,33.55902259
0.5,32.49234634,41.97235179,33.55902259
0.5,32.44155223,41.97235179,33.78759607
0.5,32.23837581,41.81692182,33.83839018
0.5,32.26377286,41.9101798,33.78759607
0.5,32.36536107,41.72366384,33.78759607
0.5,32.44155223,41.59931987,33.78759607
0.5,32.31456697,41.63040586,33.88918428
0.5,32.33996402,41.47497589,33.68600785
0.5,31.88281706,42.03452378,33.53362553
0.5,32.13678759,41.9412658,33.60981669
0.5,32.41615518,42.18995374,33.81299312
0.5,32.44155223,41.97235179,33.43203732
0.5,32.26377286,42.06560977,33.88918428
0.5,31.88281706,42.06560977,33.53362553
0.5,32.41615518,42.18995374,33.55902259
0.5,32.54314045,42.03452378,33.83839018
0.5,32.33996402,42.06560977,33.78759607
0.5,32.26377286,42.09669576,33.71140491
0.5,32.41615518,42.09669576,33.83839018
0.5,32.61933161,42.25212573,33.91458134
0.5,31.98440527,41.63040586,33.73680196
0.5,32.13678759,41.9412658,33.83839018
0.5,32.26377286,42.25212573,33.83839018
0.5,31.98440527,42.34538371,34.14315482
0.5,32.41615518,42.09669576,33.88918428
0.5,32.23837581,42.25212573,33.78759607
0.5,32.44155223,42.22103974,33.88918428
0.5,32.33996402,42.06560977,33.83839018
0.5,32.36536107,42.37646971,33.43203732
0.5,32.61933161,42.68732964,33.91458134
0.5,32.41615518,42.25212573,33.88918428
0.5,32.44155223,42.22103974,33.88918428
0.5,32.44155223,42.09669576,33.00028741
0.5,32.33996402,42.22103974,33.91458134
0.5,32.77171393,42.25212573,32.61933161
0.5,32.49234634,42.53189967,33.88918428
0.5,32.44155223,42.25212573,33.91458134
0.5,32.44155223,42.4075557,33.88918428
0.5,32.61933161,42.78058762,33.88918428
0.5,32.13678759,42.37646971,33.83839018
0.5,32.11139054,42.78058762,33.17806678
0.5,32.41615518,42.4075557,33.88918428
0.5,32.44155223,42.34538371,33.91458134
0.5,31.98440527,42.4075557,33.38124321
0.5,32.33996402,42.22103974,33.96537544
0.5,32.44155223,42.50081368,34.06696366
0.5,32.41615518,42.37646971,33.78759607
0.5,32.67012571,42.4075557,33.88918428
0.5,32.69552277,43.43339348,33.38124321
0.5,32.13678759,42.37646971,33.9907725
0.5,32.26377286,42.22103974,33.83839018
0.5,32.41615518,42.74950163,33.96537544
0.5,32.5685375,43.09144756,33.71140491
0.5,32.26377286,42.62515765,33.91458134
0.5,32.26377286,42.62515765,33.91458134
0.5,32.33996402,42.4075557,33.88918428
0.5,32.92409625,42.25212573,33.78759607
0.5,32.26377286,42.62515765,33.91458134
0.5,32.08599348,42.4075557,33.35584616
0.5,32.44155223,42.4075557,33.9907725
0.5,32.26377286,42.8738456,34.34633125
0.5,32.11139054,42.68732964,34.14315482
0.5,32.44155223,42.68732964,33.91458134
0.5,32.31456697,42.25212573,33.83839018
0.5,32.13678759,42.74950163,34.85427232
0.5,32.44155223,42.4075557,34.06696366
0.5,32.31456697,42.68732964,34.06696366
0.5,32.44155223,42.62515765,34.09236071
0.5,32.44155223,42.8738456,34.39712535
0.5,32.41615518,42.8738456,33.91458134
0.5,32.41615518,42.78058762,33.88918428
0.5,32.21297875,42.93601759,33.81299312
0.5,32.33996402,42.81167361,33.96537544
0.5,32.49234634,43.02927557,34.27014009
0.5,32.44155223,42.78058762,34.24474303
0.5,32.31456697,42.81167361,34.14315482
0.5,32.41615518,43.09144756,34.09236071
0.5,32.26377286,43.24687752,34.09236071
0.5,32.33996402,42.78058762,33.96537544
0.5,32.44155223,42.90493159,33.96537544
0.5,32.44155223,42.90493159,34.14315482
0.5,31.65424357,43.09144756,34.06696366
0.5,32.41615518,42.78058762,34.09236071
0.5,32.31456697,42.8738456,33.83839018
0.5,32.41615518,43.12253355,34.27014009
0.5,31.78122884,43.09144756,33.88918428
0.5,32.41615518,43.09144756,34.09236071
0.5,31.88281706,43.49556547,34.06696366
0.5,32.44155223,42.93601759,34.06696366
0.5,32.36536107,43.09144756,34.0415666
0.5,32.36536107,43.12253355,34.24474303
0.5,32.23837581,42.90493159,33.88918428
0.5,32.44155223,42.74950163,34.14315482
0.5,32.13678759,43.46447948,34.27014009
0.5,32.54314045,42.8738456,34.70188999
0.5,32.21297875,43.24687752,33.88918428
0.5,32.36536107,42.93601759,34.09236071
0.5,31.98440527,43.24687752,34.85427232
0.5,32.33996402,43.43339348,33.78759607
0.5,31.65424357,43.49556547,34.34633125
0.5,32.61933161,43.30904951,34.42252241
0.5,32.13678759,43.49556547,34.14315482
0.5,32.79711098,44.17945733,34.09236071
0.5,32.21297875,43.12253355,33.88918428
0.5,32.08599348,43.43339348,33.91458134
0.5,32.23837581,43.3712215,34.14315482
0.5,32.36536107,43.43339348,34.19394892
0.5,32.36536107,43.49556547,34.24474303
0.5,32.26377286,43.46447948,34.42252241
0.5,32.33996402,43.46447948,34.34633125
0.5,32.36536107,43.49556547,34.70188999
0.5,32.44155223,43.49556547,34.39712535
0.5,32.33996402,43.49556547,34.70188999
0.5,32.41615518,43.49556547,34.42252241
0.5,32.72091982,43.49556547,34.67649294
0.5,32.13678759,43.58882345,34.27014009
0.5,32.44155223,43.49556547,34.42252241
0.5,32.67012571,43.93076938,34.32093419
0.5,32.33996402,43.61990944,34.62569883
0.5,31.95900822,43.77533941,34.42252241
0.5,32.33996402,43.49556547,34.85427232
0.5,32.33996402,43.30904951,34.67649294
0.5,32.44155223,43.49556547,34.70188999
0.5,31.52725831,43.80642541,34.39712535
0.5,32.36536107,43.49556547,34.39712535
0.5,32.31456697,43.61990944,34.70188999
0.5,32.26377286,43.49556547,34.06696366
0.5,32.44155223,43.58882345,34.67649294
0.5,32.41615518,43.65099544,34.70188999
0.5,32.08599348,42.78058762,34.62569883
0.5,32.26377286,43.65099544,34.77808116
0.5,32.41615518,43.49556547,34.42252241
0.5,32.44155223,43.65099544,34.34633125
0.5,32.41615518,43.77533941,34.80347821
0.5,32.41615518,43.74425342,34.42252241
0.5,32.26377286,43.77533941,34.39712535
0.5,32.36536107,43.61990944,34.34633125
0.5,32.44155223,43.77533941,34.70188999
0.5,32.69552277,43.49556547,33.83839018
0.5,32.33996402,44.05511335,34.67649294
0.5,32.44155223,43.74425342,34.27014009
0.5,32.36536107,44.49031726,34.70188999
0.5,32.41615518,43.77533941,34.87966937
0.5,32.36536107,44.45923127,33.43203732
0.5,32.11139054,43.80642541,35.26062517
0.5,32.44155223,44.17945733,35.00665464
0.5,32.36536107,44.61466124,34.85427232
0.5,32.59393455,44.14837133,34.06696366
0.5,32.33996402,44.17945733,34.70188999
0.5,31.88281706,44.05511335,34.39712535
0.5,31.88281706,44.08619935,34.98125758
0.5,32.44155223,43.80642541,34.77808116
0.5,31.98440527,43.65099544,34.06696366
0.5,31.88281706,44.52140326,35.00665464
0.5,32.44155223,44.49031726,35.00665464
0.5,32.26377286,44.02402736,34.34633125
0.5,32.5685375,44.17945733,35.00665464
0.5,32.69552277,44.17945733,35.00665464
0.5,32.31456697,44.17945733,34.98125758
0.5,32.26377286,44.17945733,34.98125758
0.5,32.41615518,44.17945733,34.95586053
0.5,32.36536107,44.70791922,34.98125758
0.5,32.26377286,44.52140326,34.80347821
0.5,32.69552277,44.92552117,35.00665464
0.5,32.26377286,44.45923127,34.70188999
0.5,32.26377286,44.49031726,34.85427232
0.5,32.44155223,44.14837133,34.87966937
0.5,32.11139054,44.92552117,35.00665464
0.5,32.13678759,44.49031726,35.00665464
0.5,32.41615518,44.86334918,34.98125758
0.5,32.44155223,44.61466124,35.23522812
0.5,32.13678759,44.70791922,34.85427232
0.5,32.26377286,44.73900521,34.67649294
0.5,31.29868483,44.70791922,34.70188999
0.5,32.36536107,44.49031726,35.00665464
0.5,32.41615518,44.17945733,35.05744874
0.5,32.44155223,44.86334918,35.15903696
0.5,32.33996402,44.52140326,35.20983106
0.5,32.26377286,44.52140326,35.05744874
0.5,32.13678759,44.64574723,35.00665464
0.5,32.36536107,44.02402736,34.80347821
0.5,32.26377286,44.98769316,35.1336399
0.5,32.26377286,44.64574723,35.05744874
0.5,32.33996402,44.7700912,34.95586053
0.5,32.54314045,44.86334918,34.80347821
0.5,32.26377286,44.83226319,35.05744874
0.5,32.41615518,44.7700912,34.62569883
0.5,32.31456697,44.70791922,34.85427232
0.5,32.33996402,44.86334918,35.1336399
0.5,32.13678759,44.92552117,35.38761044
0.5,31.88281706,44.92552117,35.00665464
0.5,32.36536107,44.7700912,35.20983106
0.5,32.26377286,44.83226319,35.00665464
0.5,32.41615518,44.70791922,35.05744874
0.5,32.33996402,44.17945733,35.00665464
0.5,31.83202295,43.61990944,35.00665464
0.5,32.36536107,44.7700912,35.05744874
0.5,31.98440527,44.92552117,34.98125758
0.5,32.41615518,44.92552117,35.00665464
0.5,32.11139054,44.92552117,34.85427232
0.5,32.23837581,44.86334918,34.42252241
0.5,32.23837581,44.98769316,35.05744874
0.5,31.95900822,44.92552117,35.05744874
0.5,32.44155223,44.52140326,35.20983106
0.5,32.41615518,44.49031726,35.4638016
0.5,31.78122884,44.98769316,35.00665464
0.5,32.44155223,45.20529511,35.41300749
0.5,32.11139054,45.14312313,35.05744874
0.5,32.23837581,44.92552117,34.95586053
0.5,32.41615518,45.14312313,35.05744874
0.5,32.67012571,45.04986514,35.23522812
0.5,32.33996402,44.98769316,35.00665464
0.5,32.54314045,45.17420912,35.15903696
0.5,32.21297875,45.11203713,35.41300749
0.5,32.26377286,44.83226319,35.00665464
0.5,32.26377286,45.04986514,35.1336399
0.5,32.26377286,45.14312313,35.15903696
0.5,32.21297875,45.14312313,35.20983106
0.5,32.26377286,44.98769316,35.26062517
0.5,31.98440527,45.20529511,34.80347821
0.5,32.44155223,45.36072508,35.26062517
0.5,32.44155223,45.20529511,35.15903696
0.5,32.23837581,44.92552117,35.1336399
0.5,32.33996402,45.04986514,35.00665464
0.5,31.90821411,45.60941303,35.1336399
0.5,32.44155223,45.20529511,35.23522812
0.5,32.33996402,45.57832703,35.33681633
0.5,32.26377286,45.20529511,35.1336399
0.5,32.23837581,45.14312313,35.23522812
0.5,32.41615518,45.36072508,35.00665464
0.5,32.36536107,45.42289707,34.77808116
0.5,32.41615518,45.04986514,34.98125758
0.5,32.26377286,45.60941303,35.56538981
0.5,32.44155223,45.42289707,35.4638016
0.5,32.67012571,46.26221889,35.51459571
0.5,32.44155223,45.48506905,35.26062517
0.5,32.49234634,45.11203713,35.10824285
0.5,32.33996402,45.57832703,35.1336399
0.5,32.49234634,45.733757,35.8447574
0.5,32.41615518,45.67158501,35.41300749
0.5,32.13678759,45.60941303,35.69237508
0.5,32.13678759,45.67158501,35.33681633
0.5,32.49234634,45.57832703,35.41300749
0.5,32.36536107,45.36072508,35.05744874
0.5,32.11139054,45.48506905,35.41300749
0.5,32.33996402,45.14312313,35.56538981
0.5,32.5685375,45.70267101,35.61618392
0.5,32.44155223,45.82701498,35.66697803
0.5,32.13678759,45.67158501,35.41300749
0.5,32.11139054,45.85810098,35.00665464
0.5,31.88281706,45.82701498,35.38761044
0.5,32.08599348,45.42289707,35.97174267
0.5,32.23837581,45.70267101,35.41300749
0.5,32.23837581,45.85810098,35.05744874
0.5,32.23837581,45.92027296,35.56538981
0.5,32.26377286,46.16896091,35.20983106
0.5,32.26377286,45.45398306,35.38761044
0.5,32.26377286,45.67158501,35.33681633
0.5,32.41615518,45.85810098,35.8447574
0.5,31.83202295,45.54724104,35.1336399
0.5,32.26377286,45.733757,35.61618392
0.5,32.36536107,45.85810098,35.56538981
0.5,32.26377286,45.85810098,35.38761044
0.5,32.67012571,45.54724104,35.38761044
0.5,32.44155223,45.60941303,35.51459571
0.5,32.44155223,45.85810098,35.56538981
0.5,32.26377286,45.88918697,35.51459571
0.5,32.11139054,45.92027296,35.41300749
0.5,32.31456697,45.57832703,35.56538981
0.5,32.36536107,45.85810098,35.41300749
0.5,31.52725831,45.88918697,35.23522812
0.5,32.23837581,45.48506905,35.76856624
0.5,32.33996402,45.82701498,35.23522812
0.5,32.23837581,46.04461694,35.59078687
0.5,32.21297875,45.85810098,35.61618392
0.5,32.41615518,46.10678892,35.51459571
0.5,32.08599348,45.92027296,35.00665464
0.5,32.41615518,46.10678892,35.61618392
0.5,31.73043474,45.733757,35.51459571
0.5,32.36536107,45.92027296,35.69237508
0.5,31.83202295,46.13787492,35.61618392
0.5,32.23837581,46.01353094,35.56538981
0.5,32.31456697,46.26221889,35.69237508
0.5,31.73043474,45.57832703,35.41300749
0.5,31.90821411,46.13787492,35.66697803
0.5,31.90821411,45.82701498,36.2257132
0.5,31.88281706,46.16896091,35.61618392
0.5,32.23837581,46.16896091,35.8447574
0.5,32.23837581,46.32439088,35.61618392
0.5,32.36536107,46.16896091,35.56538981
0.5,32.26377286,45.82701498,35.76856624
0.5,33.48283143,46.26221889,35.92094856
0.5,32.33996402,46.04461694,35.66697803
0.5,32.41615518,46.10678892,35.23522812
0.5,31.50186125,46.16896091,35.51459571
0.5,32.41615518,46.32439088,35.81936035
0.5,32.23837581,46.29330488,35.66697803
0.5,32.41615518,46.41764886,35.94634562
0.5,32.33996402,46.26221889,35.66697803
0.5,31.73043474,46.26221889,35.81936035
0.5,32.31456697,45.733757,35.8447574
0.5,32.26377286,46.32439088,35.69237508
0.5,32.23837581,46.44873485,36.1749191
0.5,32.21297875,46.26221889,35.81936035
0.5,32.26377286,46.29330488,35.69237508
0.5,31.98440527,46.32439088,35.8447574
0.5,32.36536107,46.32439088,36.1749191
0.5,31.95900822,45.57832703,36.1749191
0.5,32.31456697,46.16896091,35.8447574
0.5,32.23837581,46.32439088,35.76856624
0.5,32.36536107,46.41764886,35.97174267
0.5,31.85742,46.38656286,35.97174267
0.5,31.90821411,46.29330488,35.15903696
0.5,32.31456697,46.32439088,35.8447574
0.5,32.44155223,46.82176677,35.38761044
0.5,32.36536107,46.41764886,35.26062517
0.5,32.44155223,46.44873485,35.8447574
0.5,32.23837581,46.57307883,36.09872794
0.5,32.44155223,46.75959479,35.1336399
0.5,32.13678759,46.44873485,35.76856624
0.5,32.33996402,46.44873485,35.8447574
0.5,32.08599348,46.82176677,35.94634562
0.5,32.26377286,46.10678892,35.94634562
0.5,32.26377286,46.38656286,35.69237508
0.5,32.36536107,46.57307883,36.04793383
0.5,32.11139054,46.29330488,35.69237508
0.5,31.95900822,46.32439088,35.69237508
0.5,32.13678759,46.54199283,35.97174267
0.5,31.85742,46.32439088,35.66697803
0.5,31.83202295,46.44873485,35.48919865
0.5,32.33996402,46.54199283,35.81936035
0.5,32.23837581,46.32439088,35.97174267
0.5,32.13678759,46.44873485,35.38761044
0.5,32.13678759,46.75959479,35.94634562
0.5,32.08599348,46.60416482,36.04793383
0.5,32.33996402,46.97719674,36.1749191
0.5,31.90821411,46.88393876,35.81936035
0.5,31.90821411,46.82176677,36.12412499
0.5,32.41615518,46.57307883,35.97174267
0.5,31.85742,46.54199283,36.04793383
0.5,32.26377286,46.44873485,35.48919865
0.5,32.23837581,46.54199283,36.09872794
0.5,32.44155223,47.31914267,36.09872794
0.5,32.13678759,46.97719674,35.92094856
0.5,32.13678759,47.00828273,36.1749191
0.5,32.00980232,46.38656286,35.97174267
0.5,32.11139054,46.82176677,36.04793383
0.5,32.11139054,46.94611075,36.20031615
0.5,32.36536107,46.88393876,36.09872794
0.5,31.88281706,46.82176677,36.12412499
0.5,32.26377286,46.97719674,36.1749191
0.5,32.31456697,46.94611075,35.76856624
0.5,31.73043474,47.07045472,36.1749191
0.5,32.13678759,47.00828273,35.59078687
0.5,32.11139054,46.88393876,35.48919865
0.5,32.26377286,46.82176677,35.41300749
0.5,32.23837581,46.54199283,36.12412499
0.5,32.33996402,46.97719674,36.1749191
0.5,32.26377286,46.82176677,36.09872794
0.5,32.33996402,46.94611075,36.1749191
0.5,32.41615518,46.94611075,36.04793383
0.5,32.44155223,46.82176677,36.12412499
0.5,32.33996402,46.82176677,36.09872794
0.5,32.44155223,46.60416482,35.94634562
0.5,32.26377286,46.97719674,36.12412499
0.5,32.36536107,47.00828273,35.8447574
0.5,31.98440527,47.1637127,35.97174267
0.5,32.23837581,47.10154071,36.1749191
0.5,32.33996402,47.50565863,36.20031615
0.5,32.41615518,47.41240065,35.8447574
0.5,32.08599348,47.25697068,36.1749191
0.5,32.33996402,47.00828273,36.32730142
0.5,32.36536107,47.25697068,36.27650731
0.5,31.83202295,47.28805668,36.20031615
0.5,32.08599348,46.97719674,36.09872794
0.5,32.23837581,47.1637127,35.97174267
0.5,32.36536107,47.10154071,36.1749191
0.5,31.85742,46.97719674,36.20031615
0.5,31.90821411,47.00828273,36.1749191
0.5,31.90821411,47.22588469,36.47968374
0.5,31.98440527,47.25697068,36.1749191
0.5,32.21297875,47.28805668,36.32730142
0.5,32.00980232,47.1637127,36.1749191
0.5,32.26377286,47.41240065,36.20031615
0.5,32.26377286,47.31914267,36.20031615
0.5,32.33996402,47.28805668,36.20031615
0.5,32.31456697,47.1637127,36.20031615
0.5,32.26377286,47.28805668,36.20031615
0.5,32.26377286,47.50565863,35.97174267
0.5,32.26377286,47.31914267,36.20031615
0.5,32.21297875,47.53674462,36.32730142
0.5,32.36536107,47.59891661,36.40349258
0.5,32.31456697,47.53674462,36.40349258
0.5,32.33996402,47.25697068,36.58127195
0.5,32.36536107,47.72326058,36.40349258
0.5,32.13678759,47.59891661,35.97174267
0.5,32.36536107,47.1637127,36.37809553
0.5,31.98440527,47.25697068,36.2257132
0.5,31.42567009,47.31914267,36.73365427
0.5,32.33996402,47.69217459,36.68286017
0.5,31.73043474,47.69217459,36.27650731
0.5,31.85742,47.41240065,36.27650731
0.5,32.49234634,47.78543257,36.63206606
0.5,32.11139054,47.59891661,36.37809553
0.5,32.11139054,47.78543257,36.5558749
0.5,32.44155223,47.44348664,35.8447574
0.5,32.36536107,47.6610886,36.68286017
0.5,32.26377286,47.50565863,36.63206606
0.5,32.13678759,47.84760456,36.32730142
0.5,32.21297875,47.69217459,36.2257132
0.5,32.23837581,47.41240065,36.40349258
0.5,32.13678759,47.44348664,36.1749191
0.5,32.00980232,47.69217459,36.37809553
0.5,32.33996402,47.94086254,36.73365427
0.5,32.26377286,47.69217459,36.63206606
0.5,32.11139054,47.50565863,36.47968374
0.5,31.98440527,47.78543257,36.53047785
0.5,32.26377286,47.78543257,36.68286017
0.5,32.26377286,47.72326058,36.83524249
0.5,31.98440527,47.78543257,36.27650731
0.5,32.21297875,47.72326058,36.02253678
0.5,32.1875817,47.72326058,36.5558749
0.5,32.41615518,47.72326058,36.58127195
0.5,32.08599348,47.59891661,36.27650731
0.5,32.26377286,47.81651856,36.63206606
0.5,32.13678759,47.94086254,36.65746311
0.5,32.41615518,47.94086254,36.40349258
0.5,31.95900822,47.50565863,36.1749191
0.5,32.33996402,48.03412052,36.53047785
0.5,32.36536107,47.94086254,36.65746311
0.5,32.26377286,47.78543257,36.58127195
0.5,32.21297875,47.90977655,36.68286017
0.5,32.44155223,47.97194853,36.91143365
0.5,32.26377286,47.90977655,36.47968374
0.5,32.26377286,48.28280847,36.5558749
0.5,32.23837581,47.78543257,36.1749191
0.5,31.83202295,48.03412052,36.2257132
0.5,31.98440527,47.97194853,36.40349258
0.5,32.13678759,48.09629251,36.73365427
0.5,31.52725831,48.03412052,36.37809553
0.5,32.26377286,47.72326058,36.73365427
0.5,32.31456697,48.03412052,36.73365427
0.5,32.23837581,47.72326058,36.63206606
0.5,32.44155223,48.03412052,36.37809553
0.5,32.26377286,48.22063648,36.73365427
0.5,32.33996402,48.1273785,36.68286017
0.5,31.50186125,47.84760456,36.83524249
0.5,32.23837581,47.78543257,36.83524249
0.5,31.90821411,47.44348664,36.98762481
0.5,31.88281706,47.94086254,36.53047785
0.5,32.21297875,47.94086254,36.63206606
0.5,32.31456697,48.37606645,36.73365427
0.5,32.13678759,48.22063648,36.40349258
0.5,32.44155223,48.37606645,36.91143365
0.5,32.21297875,48.25172247,36.68286017
0.5,32.26377286,48.22063648,36.73365427
0.5,32.41615518,48.03412052,36.73365427
0.5,32.26377286,48.37606645,36.20031615
0.5,32.33996402,48.37606645,36.75905133
0.5,32.41615518,48.37606645,36.1749191
0.5,32.41615518,48.28280847,36.75905133
0.5,32.36536107,48.22063648,36.63206606
0.5,32.41615518,48.28280847,36.63206606
0.5,32.33996402,48.50041042,36.68286017
0.5,32.26377286,48.37606645,36.73365427
0.5,32.21297875,48.37606645,36.04793383
0.5,32.33996402,48.65584039,36.98762481
0.5,32.26377286,48.03412052,36.73365427
0.5,32.13678759,48.37606645,37.11461008
0.5,31.98440527,48.56258241,36.75905133
0.5,32.26377286,48.34498045,36.75905133
0.5,32.13678759,48.50041042,36.9368307
0.5,31.90821411,47.72326058,36.75905133
0.5,32.36536107,48.22063648,36.83524249
0.5,32.11139054,48.28280847,36.73365427
